PERMIT_ID,NAMEADDR,YEAR_END_PREDICTED,QUARTER_END_PREDICTED,DURATION_PREDICTED,DURATION,UNITS,NET_UNITS,YEAR_END,QUARTER_END,YEAR_START,QUARTER_START,LOCATION,PERMIT_TYPE,2016Q4,2017Q1,2017Q2
N201010253666,2034 CLEMENT ST,2017,1,12,12,3,3,2016,4,2014,1,"(37.78252401560, -122.48128426200)",new construction wood frame,in construction,not listed,not listed
N201409055492,6044 GEARY BL,2017,2,4,4,3,3,2017,1,2016,2,"(37.78041298750, -122.48448220000)",new construction wood frame,in construction,in construction,not listed
N200712120285,353 SAN JOSE AV,2017,1,9,9,4,3,2016,4,2014,4,"(37.74953472320, -122.42107732600)",new construction wood frame,in construction,not listed,not listed
N200712120290,3534 TARAVAL ST,2017,3,5,5,3,3,2017,2,2016,2,"(37.7420425415, -122.5041885376)",additions alterations or repairs,in construction,in construction,in construction
N200706265226,104 BACHE ST,2017,3,11,11,2,2,2017,2,2014,4,"(37.7337913513, -122.4177856445)",new construction wood frame,in construction,in construction,in construction
N200807176988,165 - 167 BRUSSELS ST,2017,3,11,11,2,2,2017,2,2014,4,"(37.7300338745, -122.406463623)",new construction wood frame,in construction,in construction,in construction
N201405125450,1947 OAKDALE AV,2017,2,5,5,2,2,2017,1,2016,1,"(37.73808910580, -122.39702986100)",new construction wood frame,in construction,in construction,not listed
N201108263406,560 ROOSEVELT WY,2017,3,10,10,2,2,2017,2,2015,1,"(37.7625694275, -122.4449310303)",new construction wood frame,in construction,in construction,in construction
N201210041365,1880 GOLDEN GATE AV,2017,3,6,6,3,2,2017,2,2016,1,"(37.7785797119, -122.4415283203)",additions alterations or repairs,in construction,in construction,in construction
N201212045418,2881 MISSION ST,2017,1,4,4,4,2,2016,4,2016,1,"(37.75096691500, -122.41797625600)",additions alterations or repairs,in construction,not listed,not listed
N200912304034,447 - 453 LINDEN ST,2017,3,13,13,2,2,2017,2,2014,2,"(37.7759590149, -122.4253234863)",new construction wood frame,in construction,in construction,in construction
N201304164662,272 CLARA ST,2017,3,6,6,3,2,2017,2,2016,1,"(37.7783126831, -122.4041137695)",additions alterations or repairs,in construction,in construction,in construction
N201306129341,333 PENNSYLVANIA AV,2017,3,6,6,2,2,2017,2,2016,1,"(37.7621002197, -122.3932189941)",new construction wood frame,in construction,in construction,in construction
N200910209344,200 BROAD ST,2017,2,7,7,2,2,2017,1,2015,3,"(37.71337698420, -122.45918317100)",new construction wood frame,in construction,in construction,not listed
N201203146037,906 CORTLAND AV,2017,4,5,4,2,2,2017,2,2016,3,"(37.7387733459, -122.4136123657)",new construction wood frame,in construction,in construction,in construction
N200910209343,202 BROAD ST,2017,2,8,8,2,2,2017,1,2015,2,"(37.71337641230, -122.45928750200)",new construction wood frame,in construction,in construction,not listed
N201009271661,3020 LAGUNA ST,2017,1,12,12,2,2,2016,4,2014,1,"(37.79919136610, -122.43062773000)",new construction wood frame,in construction,not listed,not listed
N201405206229,4024 24TH ST,2017,2,4,4,4,2,2017,1,2016,2,"(37.75163296820, -122.43252693700)",additions alterations or repairs,in construction,in construction,not listed
N201504103363,2944 21ST ST,2017,3,5,5,3,2,2017,2,2016,2,"(37.7575378418, -122.4132995605)",additions alterations or repairs,in construction,in construction,in construction
N201307151829,579 39TH AV,2017,4,5,4,2,2,2017,2,2016,3,"(37.7778816223, -122.4999542236)",new construction wood frame,in construction,in construction,in construction
N201306149612,80 BLAKE ST,2017,4,5,4,2,2,2017,2,2016,3,"(37.782497406, -122.4509124756)",new construction wood frame,in construction,in construction,in construction
N201204249018,896 DE HARO ST,2017,2,4,4,2,2,2017,1,2016,2,"(37.75835347050, -122.40125873300)",new construction wood frame,in construction,in construction,not listed
N200605111391,1208 15TH AV,2017,3,14,14,2,2,2017,2,2014,1,"(37.7652511597, -122.4725418091)",new construction wood frame,in construction,in construction,in construction
N201504173948,355 LAGUNA ST,2017,1,1,1,11,2,2016,4,2016,4,"(37.77438343790, -122.42601997200)",additions alterations or repairs,in construction,not listed,not listed
N201403170852,787 TREAT AV,2017,4,4,3,3,1,2017,2,2016,4,"(37.7576751709, -122.4133148193)",additions alterations or repairs,in construction,in construction,in construction
N201204138248,412 HEARST AV,2017,3,4,4,1,1,2017,2,2016,3,"(37.7309494019, -122.4470748901)",new construction wood frame,in construction,in construction,in construction
N201403100278,1181 VALENCIA ST,2017,3,5,5,3,1,2017,2,2016,2,"(37.7540664673, -122.4204864502)",additions alterations or repairs,in construction,in construction,in construction
N201510210391,1318 COLE ST,2017,3,5,5,2,1,2017,2,2016,2,"(37.7622337341, -122.4489440918)",additions alterations or repairs,in construction,in construction,in construction
N201305157021,175 BREWSTER ST,2017,3,5,5,1,1,2017,2,2016,2,"(37.7436790466, -122.4071502686)",new construction wood frame,in construction,in construction,in construction
N201405085281,2237 UNION ST,2017,3,5,5,2,1,2017,2,2016,2,"(37.7967147827, -122.4361724854)",additions alterations or repairs,in construction,in construction,in construction
N201205251254,2851 FILBERT ST,2017,3,5,5,2,1,2017,2,2016,2,"(37.7963829041, -122.4463653564)",new construction wood frame,in construction,in construction,in construction
N201307242711,344 HOLLOWAY AV,2017,3,5,5,2,1,2017,2,2016,2,"(37.7220649719, -122.4569091797)",additions alterations or repairs,in construction,in construction,in construction
N201503160972,427 LISBON ST,2017,3,5,5,2,1,2017,2,2016,2,"(37.7214241028, -122.4337005615)",additions alterations or repairs,in construction,in construction,in construction
N201504244599,618 EXCELSIOR AV,2017,3,5,5,2,1,2017,2,2016,2,"(37.7236289978, -122.4286117554)",additions alterations or repairs,in construction,in construction,in construction
N201312043311,701 SILVER AV,2017,3,5,5,1,1,2017,2,2016,2,"(37.7290916443, -122.4216537476)",new construction wood frame,in construction,in construction,in construction
N201306280702,807 BOSWORTH ST,2017,3,5,5,2,1,2017,2,2016,2,"(37.733669281, -122.436126709)",additions alterations or repairs,in construction,in construction,in construction
N201009171084,21 MOUNTAIN SPRING AV,2017,3,4,4,1,1,2017,2,2016,3,"(37.7579689026, -122.4487762451)",new construction wood frame,in construction,in construction,in construction
N200809262740,2626 LARKIN ST,2017,3,14,14,2,1,2017,2,2014,1,"(37.8022384644, -122.4210510254)",new construction wood frame,in construction,in construction,in construction
N201501125418,239 14TH AV,2017,4,4,3,2,1,2017,2,2016,4,"(37.78358078, -122.4734039307)",additions alterations or repairs,in construction,in construction,in construction
N201512225698,2477 LOMBARD ST,2017,4,4,3,3,1,2017,2,2016,4,"(37.7988357544, -122.4421081543)",additions alterations or repairs,in construction,in construction,in construction
N201111179087,645 DUNCAN ST,2017,3,6,6,1,1,2017,2,2016,1,"(37.7454071045, -122.4342422485)",new construction wood frame,in construction,in construction,in construction
N201309126618,618 17TH AV,2017,4,4,3,2,1,2017,2,2016,4,"(37.7762908936, -122.4755325317)",additions alterations or repairs,in construction,in construction,in construction
N201312265013,4621 19TH ST,2017,3,4,4,2,1,2017,2,2016,3,"(37.7587814331, -122.4411621094)",additions alterations or repairs,in construction,in construction,in construction
N201305207321,431 02ND AV,2017,3,4,4,3,1,2017,2,2016,3,"(37.7805137634, -122.4602737427)",additions alterations or repairs,in construction,in construction,in construction
N201406037375,36 KNOLLVIEW WAY,2017,3,4,4,1,1,2017,2,2016,3,"(37.7498397827, -122.4507217407)",new construction wood frame,in construction,in construction,in construction
N201506199483,2130 SANTIAGO ST,2017,3,6,6,2,1,2017,2,2016,1,"(37.7445220947, -122.4903945923)",additions alterations or repairs,in construction,in construction,in construction
N201506037942,2142 34TH AV,2017,3,6,6,2,1,2017,2,2016,1,"(37.7471237183, -122.4917678833)",additions alterations or repairs,in construction,in construction,in construction
N201307021054,203 RUSSIA AV,2017,3,6,6,2,1,2017,2,2016,1,"(37.7209205627, -122.4353256226)",additions alterations or repairs,in construction,in construction,in construction
N201302250862,1451 MARIPOSA ST,2017,3,6,6,3,1,2017,2,2016,1,"(37.7635688782, -122.3981246948)",additions alterations or repairs,in construction,in construction,in construction
N201310119147,1302 YORK ST,2017,3,9,9,3,1,2017,2,2015,2,"(37.7511138916, -122.4082489014)",additions alterations or repairs,in construction,in construction,in construction
N201303212727,4616 03RD ST,2017,3,9,9,2,1,2017,2,2015,2,"(37.73620224, -122.3905944824)",additions alterations or repairs,in construction,in construction,in construction
N201302069581,287 CRESTA VISTA DR,2017,3,10,10,1,1,2017,2,2015,1,"(37.7356491089, -122.45362854)",new construction wood frame,in construction,in construction,in construction
N201411242420,1044 JACKSON ST,2017,4,4,3,3,1,2017,2,2016,4,"(37.7954597473, -122.4122848511)",additions alterations or repairs,in construction,in construction,in construction
N200906261414,279 MONTEREY BL,2017,3,11,11,2,1,2017,2,2014,4,"(37.7312812805, -122.4415283203)",new construction wood frame,in construction,in construction,in construction
N201106279018,609 26TH AV,2017,3,13,13,2,1,2017,2,2014,2,"(37.7778701782, -122.4859237671)",additions alterations or repairs,in construction,in construction,in construction
N201012106469,1927 ALEMANY BL,2017,3,14,14,1,1,2017,2,2014,1,"(37.7209472656, -122.4386825562)",new construction wood frame,in construction,in construction,in construction
N201002035833,990 GUERRERO ST,2017,3,14,14,3,1,2017,2,2014,1,"(37.7553634644, -122.4235458374)",additions alterations or repairs,in construction,in construction,in construction
N201510169913,1453 18TH AV,2017,3,4,4,3,1,2017,2,2016,3,"(37.7607688904, -122.4761886597)",additions alterations or repairs,in construction,in construction,in construction
N201405125497,2909 BUSH ST,2017,3,4,4,2,1,2017,2,2016,3,"(37.7850799561, -122.445526123)",additions alterations or repairs,in construction,in construction,in construction
N201504244517,2930 ANZA ST,2017,3,4,4,2,1,2017,2,2016,3,"(37.778629303, -122.4798812866)",additions alterations or repairs,in construction,in construction,in construction
N201303293381,349 RICHLAND AV,2017,3,4,4,2,1,2017,2,2016,3,"(37.7359085083, -122.4184494019)",additions alterations or repairs,in construction,in construction,in construction
N201209109355,1014 GILMAN AV,2017,3,5,5,1,1,2017,2,2016,2,"(37.7185401917, -122.3882293701)",new construction wood frame,in construction,in construction,in construction
N201407080708,1001 CHESTNUT ST,2017,3,5,5,2,1,2017,2,2016,2,"(37.8027076721, -122.4200668335)",additions alterations or repairs,in construction,in construction,in construction
N201308235158,89 BELGRAVE AV,2017,3,6,6,1,1,2017,2,2016,1,"(37.7593612671, -122.4497146606)",new construction wood frame,in construction,in construction,in construction
N201312305300,1749 DOLORES ST,2017,3,11,11,2,1,2017,2,2014,4,"(37.7416191101, -122.4238433838)",additions alterations or repairs,in construction,in construction,in construction
N201308225028,735 CLAYTON ST,2017,4,4,3,3,1,2017,2,2016,4,"(37.7681350708, -122.4485778809)",additions alterations or repairs,in construction,in construction,in construction
N201412012693,2877 FOLSOM ST,2017,4,4,3,1,1,2017,2,2016,4,"(37.7512969971, -122.4136276245)",new construction wood frame,in construction,in construction,in construction
N201511203266,1738 FILBERT ST,2017,4,4,3,2,1,2017,2,2016,4,"(37.7993011475, -122.4281616211)",additions alterations or repairs,in construction,in construction,in construction
N200607106046,162 BREWSTER ST,2017,3,14,14,1,1,2017,2,2014,1,"(37.744102478, -122.4074020386)",new construction wood frame,in construction,in construction,in construction
N201411212273,2308 21ST AV,2017,4,4,3,2,1,2017,2,2016,4,"(37.7446212769, -122.4776382446)",additions alterations or repairs,in construction,in construction,in construction
N201510028709,210 FREDERICK ST,2017,4,4,3,2,1,2017,2,2016,4,"(37.7673988342, -122.4469528198)",additions alterations or repairs,in construction,in construction,in construction
N201508214923,1824 15TH ST,2017,4,4,3,3,1,2017,2,2016,4,"(37.7665939331, -122.4248962402)",additions alterations or repairs,in construction,in construction,in construction
N201602018541,32 HERON ST,2017,4,4,3,1,1,2017,2,2016,4,"(37.7745666504, -122.4088745117)",additions alterations or repairs,in construction,in construction,in construction
N201509227704,1780 REVERE AV,2017,4,4,3,2,1,2017,2,2016,4,"(37.7337188721, -122.3932495117)",additions alterations or repairs,in construction,in construction,in construction
N201507131253,1331 SAN BRUNO AV,2017,4,4,3,2,1,2017,2,2016,4,"(37.7526741028, -122.404006958)",additions alterations or repairs,in construction,in construction,in construction
N201412194190,127 23RD AV,2017,4,4,3,1,1,2017,2,2016,4,"(37.7852745056, -122.483291626)",new construction wood frame,in construction,in construction,in construction
N201502107933,1110 YORK ST,2017,4,4,3,2,1,2017,2,2016,4,"(37.7540283203, -122.4085769653)",additions alterations or repairs,in construction,in construction,in construction
N201603222793,1528 15TH ST,2017,4,4,3,5,1,2017,2,2016,4,"(37.7669639587, -122.4183197021)",additions alterations or repairs,in construction,in construction,in construction
N201405064989,987 DOLORES ST,2017,3,4,4,7,1,2017,2,2016,3,"(37.7536697388, -122.4249191284)",new construction wood frame,in construction,in construction,in construction
N201503120626,4820 FULTON ST,2017,3,4,4,2,1,2017,2,2016,3,"(37.7728500366, -122.4835891724)",additions alterations or repairs,in construction,in construction,in construction
N201404012185,457 WALLER ST,2017,4,4,3,1,1,2017,2,2016,4,"(37.7707977295, -122.4311599731)",new construction wood frame,in construction,in construction,in construction
N201511122419,463 SUNRISE WY,2017,4,4,3,2,1,2017,2,2016,4,"(37.7097663879, -122.4170074463)",additions alterations or repairs,in construction,in construction,in construction
N201205220992,526 UTAH ST,2017,4,4,3,2,1,2017,2,2016,4,"(37.7626800537, -122.4065628052)",additions alterations or repairs,in construction,in construction,in construction
N200711077587,268 MADISON ST,2017,1,12,12,1,1,2016,4,2014,1,"(37.72572244670, -122.42280357600)",new construction wood frame,in construction,not listed,not listed
N201405307105,88 MONTCALM ST,2017,2,5,5,1,1,2017,1,2016,1,"(37.74686801600, -122.40652763300)",new construction wood frame,in construction,in construction,not listed
N201506199431,1555 FRANCISCO ST,2017,1,3,3,3,1,2016,4,2016,2,"(37.80220398800, -122.43059802700)",additions alterations or repairs,in construction,not listed,not listed
N201306068876,1769 11TH AV,2017,2,4,4,1,1,2017,1,2016,2,"(37.75523669220, -122.46817430800)",new construction wood frame,in construction,in construction,not listed
N201507242419,442 STAPLES AV,2017,1,3,3,2,1,2016,4,2016,2,"(37.72931279790, -122.45188266900)",additions alterations or repairs,in construction,not listed,not listed
N201503039823,466 VICTORIA ST,2017,1,3,3,2,1,2016,4,2016,2,"(37.71912006030, -122.46507947400)",additions alterations or repairs,in construction,not listed,not listed
N201503090286,532 NATOMA ST,2017,2,4,4,1,1,2017,1,2016,2,"(37.77968575850, -122.40858221200)",additions alterations or repairs,in construction,in construction,not listed
N201602250467,853 LOMBARD ST,2017,1,3,3,3,1,2016,4,2016,2,"(37.80222750490, -122.41551727300)",additions alterations or repairs,in construction,not listed,not listed
N201509086337,1531 44TH AV,2017,1,2,2,2,1,2016,4,2016,3,"(37.75801002230, -122.50393807500)",additions alterations or repairs,in construction,not listed,not listed
N201504153723,1967 HAYES ST,2017,2,3,3,3,1,2017,1,2016,3,"(37.77331283080, -122.44875461400)",additions alterations or repairs,in construction,in construction,not listed
N201503171144,2405 32ND AV,2017,2,3,3,1,1,2017,1,2016,3,"(37.74200295320, -122.48991969500)",new construction wood frame,in construction,in construction,not listed
N201401226857,2528 UNION ST,2017,2,3,3,1,1,2017,1,2016,3,"(37.79658853360, -122.44167718200)",new construction wood frame,in construction,in construction,not listed
N201503231627,3769 CESAR CHAVEZ ST,2017,1,2,2,3,1,2016,4,2016,3,"(37.74763871760, -122.42396592200)",additions alterations or repairs,in construction,not listed,not listed
N201410038023,400 HEARST AV,2017,2,3,3,1,1,2017,1,2016,3,"(37.73082877010, -122.44681065700)",new construction wood frame,in construction,in construction,not listed
N201405307098,4126 17TH ST,2017,1,2,2,1,1,2016,4,2016,3,"(37.76261189630, -122.43795431800)",new construction wood frame,in construction,not listed,not listed
N201307303164,5000 MISSION ST,2017,2,3,3,2,1,2017,1,2016,3,"(37.71854450020, -122.43978213100)",additions alterations or repairs,in construction,in construction,not listed
N201305298089,571 21ST AV,2017,1,2,2,2,1,2016,4,2016,3,"(37.77710256220, -122.48054603000)",additions alterations or repairs,in construction,not listed,not listed
N201603010912,78 NEY ST,2017,1,2,2,2,1,2016,4,2016,3,"(37.72981826490, -122.42870140900)",additions alterations or repairs,in construction,not listed,not listed
N201502138346,1036 POLK ST,2017,1,2,2,37,1,2016,4,2016,3,"(37.78660156280, -122.41963960800)",otc alterations permit,in construction,not listed,not listed
N201606291163,116 VIRGINIA AV,2017,2,2,2,2,1,2017,1,2016,4,"(37.74227561250, -122.41989370500)",otc alterations permit,in construction,in construction,not listed
N201507232260,1121 FELTON ST,2017,2,2,2,2,1,2017,1,2016,4,"(37.72686011410, -122.41584808300)",additions alterations or repairs,in construction,in construction,not listed
N201504012491,1330 HAMPSHIRE ST,2017,2,4,4,2,1,2017,1,2016,2,"(37.75085708740, -122.40737384100)",additions alterations or repairs,in construction,in construction,not listed
N201404173481,60 SANTA BARBARA AV,2017,1,4,4,1,1,2016,4,2016,1,"(37.70836647750, -122.46515853500)",new construction wood frame,in construction,not listed,not listed
N201307151824,1762 12TH AV,2017,1,4,4,1,1,2016,4,2016,1,"(37.75528698690, -122.46859396400)",new construction wood frame,in construction,not listed,not listed
N200810315629,160 SAN MARCOS AV,2017,1,12,12,1,1,2016,4,2014,1,"(37.74709320810, -122.46511538900)",new construction wood frame,in construction,not listed,not listed
N200710155355,1196 HAMPSHIRE ST,2017,1,12,12,2,1,2016,4,2014,1,"(37.75329796030, -122.40760652600)",additions alterations or repairs,in construction,not listed,not listed
N201210091512,2207 25TH ST,2017,1,12,12,2,1,2016,4,2014,1,"(37.75182321850, -122.40079901000)",additions alterations or repairs,in construction,not listed,not listed
N201106238762,322 29TH AV,2017,1,12,12,2,1,2016,4,2014,1,"(37.78321937840, -122.48892683400)",additions alterations or repairs,in construction,not listed,not listed
N201205039740,188 BROAD ST,2017,1,12,12,2,1,2016,4,2014,1,"(37.71342445500, -122.45862306300)",additions alterations or repairs,in construction,not listed,not listed
N201207104487,605 KEARNY ST,2017,1,12,12,2,1,2016,4,2014,1,"(37.79370951580, -122.40482415200)",additions alterations or repairs,in construction,not listed,not listed
N200609132176,422 VICENTE ST,2017,1,12,12,1,1,2016,4,2014,1,"(37.73974105190, -122.47158680000)",new construction wood frame,in construction,not listed,not listed
N200711077585,262 MADISON ST,2017,1,12,12,1,1,2016,4,2014,1,"(37.72575506570, -122.42281704700)",new construction wood frame,in construction,not listed,not listed
N201308235132,56 LUCY ST,2017,1,11,11,2,1,2016,4,2014,2,"(37.73006199590, -122.39371847900)",additions alterations or repairs,in construction,not listed,not listed
N201209200264,526 HICKORY ST,2017,1,10,10,1,1,2016,4,2014,3,"(37.77493791250, -122.42868136100)",new construction wood frame,in construction,not listed,not listed
N201202174465,35 LEXINGTON ST,2017,1,9,9,3,1,2016,4,2014,4,"(37.76218553560, -122.42065015400)",additions alterations or repairs,in construction,not listed,not listed
N201304295719,1259 21ST AV,2017,1,9,9,2,1,2016,4,2014,4,"(37.76421703600, -122.47964798600)",additions alterations or repairs,in construction,not listed,not listed
N200611308862,3595 KEITH ST,2017,1,8,8,1,1,2016,4,2015,1,"(37.71825529440, -122.39834008800)",new construction wood frame,in construction,not listed,not listed
N201305156961,546 34TH AV,2017,2,9,9,2,1,2017,1,2015,1,"(37.77871042030, -122.49398192700)",new construction wood frame,in construction,in construction,not listed
N201310159297,1756 REVERE AV,2017,1,8,8,2,1,2016,4,2015,1,"(37.73343934720, -122.39275331800)",additions alterations or repairs,in construction,not listed,not listed
N201012176969,4103 CESAR CHAVEZ ST,2017,1,7,7,1,1,2016,4,2015,2,"(37.74727712330, -122.43172729000)",new construction wood frame,in construction,not listed,not listed
N201301168071,4376 24TH ST,2017,2,7,7,1,1,2017,1,2015,3,"(37.75117041140, -122.44014612500)",new construction wood frame,in construction,in construction,not listed
N201307313282,1055 ASHBURY ST,2017,2,5,5,1,1,2017,1,2016,1,"(37.76369221200, -122.44673806400)",new construction wood frame,in construction,in construction,not listed
N201405226523,2495 HARRISON ST,2017,1,4,4,1,1,2016,4,2016,1,"(37.75756931080, -122.41205482800)",new construction wood frame,in construction,not listed,not listed
N201601076555,17 OTTAWA AV,2017,2,2,2,2,1,2017,1,2016,4,"(37.71382272250, -122.44431195200)",additions alterations or repairs,in construction,in construction,not listed
