PERMIT_ID,NAMEADDR,YEAR_END_PREDICTED,QUARTER_END_PREDICTED,DURATION_PREDICTED,DURATION,UNITS,NET_UNITS,YEAR_END,QUARTER_END,YEAR_START,QUARTER_START,LOCATION,PERMIT_TYPE
N201312093691,645 TEXAS ST,2017,2,7,7,94,94,2017,1,2015,3,"(37.75796340920, -122.39457181300)",new construction wood frame
N201406279814,2051 03RD ST,2017,2,6,6,93,93,2017,1,2015,4,"(37.76363908430, -122.38836077400)",new construction
N201401166470,HOPE SF ALICE GRIFFITH,2017,2,9,9,93,93,2017,1,2015,1,"(37.71938264020, -122.38493438200)",new construction wood frame
N201405286908,1075 MARKET ST,2018,2,6,2,90,90,2017,1,2016,4,"(37.78064421540, -122.41161520200)",new construction
N201312134180,2198 MARKET ST,2017,2,10,10,87,87,2017,1,2014,4,"(37.76652671130, -122.43076850000)",new construction
N201406249199,TRANSBAY BLOCK 7,2018,1,6,3,85,85,2017,1,2016,3,"(37.78870573880, -122.39360853700)",new construction
N201406269523,1036 - 1040 MISSION ST,2018,2,6,2,83,83,2017,1,2016,4,"(37.78058500940, -122.40978554700)",new construction
N201602230301,750 HARRISON ST,2018,2,6,2,79,79,2017,1,2016,4,"(37.78178071190, -122.39867574800)",new construction
N201311222660,2101 & 2155 WEBSTER ST,2017,1,9,9,76,76,2016,4,2014,4,"(37.79029604810, -122.43277198400)",additions alterations or repairs
N201305015894,181 FREMONT ST,2017,2,10,10,74,74,2017,1,2014,4,"(37.78964244020, -122.39522078800)",new construction
N201603172392,HOPE SF POTRERO (BP ISSUED),2018,3,6,1,72,72,2017,1,2017,1,"(37.75723631350, -122.39445003200)",new construction
N201405054911,815 TENNESSEE ST,2018,2,6,2,69,69,2017,1,2016,4,"(37.76122837550, -122.38925074800)",new construction
N200809252660,1450 FRANKLIN ST,2017,1,12,12,69,69,2016,4,2014,1,"(37.78805629210, -122.42325307500)",new construction
N201303273113,344 - 388 FULTON ST,2017,2,10,10,69,69,2017,1,2014,4,"(37.77907202680, -122.42287966200)",new construction
N201211295086,200 - 214 06TH ST,2017,2,8,8,67,67,2017,1,2015,2,"(37.77937939100, -122.40710157300)",new construction
N201006104250,5050 MISSION ST,2018,4,6,4,61,61,2017,1,2016,2,"(37.71773276940, -122.44058783000)",new construction
N201402047761,2800 SLOAT BL,2017,3,6,5,56,56,2017,1,2016,1,"(37.73585377390, -122.50473733200)",new construction
N201312244992,650 INDIANA ST,2017,2,6,6,55,55,2017,1,2015,4,"(37.76214782950, -122.39186164300)",new construction wood frame
N201204168406,800 PRESIDIO AV,2017,2,5,5,50,50,2017,1,2016,1,"(37.78404516130, -122.44574326200)",new construction
N201507141495,1198 VALENCIA ST,2018,2,6,2,49,49,2017,1,2016,4,"(37.75393177210, -122.42118351400)",new construction wood frame
N200602023710,570 JESSIE ST,2017,2,7,7,47,47,2017,1,2015,3,"(37.78077927600, -122.41031027400)",new construction
N200806275522,5400 GEARY BL,2018,1,7,4,41,41,2017,1,2016,2,"(37.78110655590, -122.47759248000)",new construction wood frame
N201306270646,55 LAGUNA ST (AFF SENIOR HOUSING),2017,1,1,1,40,40,2016,4,2016,4,"(37.77169712190, -122.42614664100)",additions alterations or repairs
N200806164548,226 06TH ST,2017,1,10,10,76,37,2016,4,2014,3,"(37.77915909870, -122.40682648000)",additions alterations or repairs
N201507161644,1238 SUTTER ST,2018,2,6,2,37,37,2017,1,2016,4,"(37.78792924600, -122.42082396900)",additions alterations or repairs
N200602215057,1860 VAN NESS AV,2017,2,12,12,35,35,2017,1,2014,2,"(37.79291125620, -122.42241383300)",new construction
N201504093240,22 FRANKLIN ST,2018,3,6,1,35,35,2017,1,2017,1,"(37.77472679970, -122.42060368400)",new construction
N201312093685,580 HAYES ST,2017,2,7,7,29,29,2017,1,2015,3,"(37.77675667770, -122.42602925500)",new construction wood frame
N201506159021,241 10TH ST,2018,4,6,4,28,28,2017,1,2016,2,"(37.77364986310, -122.41343718100)",new construction wood frame
N201401136108,600 SOUTH VAN NESS AV,2017,3,6,5,27,27,2017,1,2016,1,"(37.76331814570, -122.41761692900)",new construction wood frame
N200412171712,1601 LARKIN ST,2017,1,4,4,27,27,2016,4,2016,1,"(37.79277873080, -122.41976349200)",new construction
N201412194144,690 MARKET ST,2017,1,2,2,81,24,2016,4,2016,3,"(37.78824797680, -122.40323221400)",additions alterations or repairs
N201306280738,1450 15TH ST,2017,2,5,5,23,23,2017,1,2016,1,"(37.76709156440, -122.41683342100)",new construction wood frame
N201401247066,233 - 237 SHIPLEY ST,2017,1,6,6,22,22,2016,4,2015,3,"(37.77913167150, -122.40344872800)",new construction wood frame
N200908124639,1731 - 1741 POWELL ST,2018,4,5,3,19,18,2017,1,2016,3,"(37.80068262450, -122.41128750400)",additions alterations or repairs
